,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
23830,2020-01-17 13:10:00,25.22566,65.0072,72.0,84.19,76.0,3.961744941176471,203.64159142857142,0.24023675276752765,948.6533,6.8215452999999995,16.20117449999988,0.0
23831,2020-01-17 13:11:00,25.49737,65.4044,72.0,81.56,76.0,3.838317647058824,204.24611142857142,0.23596590405904058,943.51215,6.8329567999999705,15.953371874999998,0.0
23832,2020-01-17 13:12:00,24.8447399999999,64.757,72.0,81.21,76.0,3.8217510588235295,204.23494,0.23596590405904058,937.5515333333333,6.8215452999999995,16.0131785625,0.0
23833,2020-01-17 13:13:00,24.74862,64.9466,72.0,82.77,76.0,3.8948244705882358,204.06231714285715,0.24023675276752765,927.8096333333333,6.8301032,15.944819625,0.0
23834,2020-01-17 13:14:00,23.9964899999999,65.0951,72.0,82.86,76.0,3.899099294117647,205.3350342857143,0.24664309963099634,930.7135833333333,6.844368299999999,16.0986301875,0.0
23835,2020-01-17 13:15:00,24.61245,64.7637,72.0,82.81,77.0,3.8970795294117653,203.76685714285713,0.2583880073800738,939.9766833333333,6.8186917,16.0217308125,0.0
23836,2020-01-17 13:16:00,24.88626,64.7299,72.0,82.63,76.0,3.8885091764705884,204.52870000000001,0.2776069372693727,932.5768666666667,6.8301032,16.149908249999882,0.0
23837,2020-01-17 13:17:00,25.4875799999999,65.378,72.0,80.58,76.0,3.7919350588235297,204.42281428571428,0.30002904059040586,929.27625,6.8358104,16.055904374999997,0.0
23838,2020-01-17 13:18:00,25.8190299999999,65.6211,72.0,84.35,76.0,3.9694832941176474,204.10117428571428,0.32031571955719557,930.28355,6.8215452999999995,16.20117449999988,0.0
23839,2020-01-17 13:19:00,25.7952,66.7096,72.0,84.01,77.0,3.9533524705882352,205.15532000000002,0.3363315129151292,927.6362666666668,6.8301032,16.0131785625,0.0
23840,2020-01-17 13:20:00,25.4605,65.1111,72.0,83.19,76.0,3.9146291764705836,204.4318,0.3470086715867159,951.0736666666667,6.838664,16.166989124999997,0.0
23841,2020-01-17 13:21:00,25.59986,64.6605,72.0,83.7,76.0,3.9387496470588235,203.88095142857142,0.3523472693726937,920.9506833333334,6.8186917,16.0131785625,0.0
23842,2020-01-17 13:22:00,25.36757,65.0315,72.0,84.01,76.0,3.9534818823529414,204.23877714285715,0.35127955719557197,922.1011333333332,6.8243989,16.166989124999997,0.0
23843,2020-01-17 13:23:00,25.26659,65.0911,72.0,79.63,76.0,3.7472094117647057,203.37920857142856,0.34273778597785975,938.7130666666667,6.838664,15.979004999999999,0.0
23844,2020-01-17 13:24:00,25.56776,64.9334,72.0,80.27,76.0,3.777480470588235,204.89055714285715,0.33099287822878193,935.1953333333335,6.8101338,16.19262224999988,0.0
23845,2020-01-17 13:25:00,25.89181,64.5644,72.0,76.76,76.0,3.612368470588235,203.9046057142857,0.3213834317343173,937.587,6.8215452999999995,16.0131785625,0.0
23846,2020-01-17 13:26:00,27.0740099999999,65.3297,72.0,77.67,76.0,3.655170823529412,203.97756,0.3149771217712177,940.6686333333333,6.838664,16.166989124999997,0.0
23847,2020-01-17 13:27:00,28.76042,65.5926,72.0,81.14,76.0,3.8185162352941178,203.6565514285714,0.3117739483394834,932.03145,6.8101338,16.0131785625,0.0
23848,2020-01-17 13:28:00,29.04328,64.9565,72.0,80.08,76.0,3.7685482352941175,205.31507142857143,0.3117739483394834,950.3142833333335,6.8215452999999995,16.064456625,0.0
23849,2020-01-17 13:29:00,29.13264,64.9987,72.0,83.07,76.0,3.909129882352941,205.1401657142857,0.31390937269372693,922.7276333333333,6.838664,15.987545437499879,0.0
23850,2020-01-17 13:30:00,28.84617,64.6147,72.0,84.32,76.0,3.967785411764706,203.23004571428572,0.3149771217712177,943.649,6.8101338,16.166989124999997,0.0
23851,2020-01-17 13:31:00,28.90164,64.8699,72.0,89.2,76.0,4.1974127058823525,204.96365714285713,0.31711254612546125,919.2519000000001,6.8329567999999705,15.987545437499879,0.0
23852,2020-01-17 13:32:00,28.58847,64.6335,72.0,91.05,76.0,4.2848861176470585,205.18285999999998,0.32031571955719557,913.6166666666667,6.8329567999999705,16.0815375,0.0
23853,2020-01-17 13:33:00,27.99752,65.3113,72.0,95.18,76.0,4.4792574117647055,203.64057142857143,0.3224511439114391,927.5208833333335,6.8186917,16.0986301875,0.0
23854,2020-01-17 13:34:00,27.13594,65.1761,72.0,78.77,76.0,3.706790588235294,204.55016857142857,0.3224511439114391,933.0095833333334,6.8329567999999705,16.158448687499998,0.0
23855,2020-01-17 13:35:00,26.85987,64.5767,72.0,88.38,76.0,4.1588974117647055,204.46375999999998,0.32458656826568266,945.5030666666667,6.8301032,16.03027125,0.0
23856,2020-01-17 13:36:00,27.1617599999999,64.6459,72.0,86.82,77.0,4.085424,203.9222857142857,0.33099287822878193,934.6092,6.8215452999999995,16.1242633125,0.0
23857,2020-01-17 13:37:00,27.84745,65.2856,72.0,84.07,76.0,3.956143529411765,204.74819428571425,0.3331283394833949,956.0341,6.8329567999999705,16.107182437499997,0.0
23858,2020-01-17 13:38:00,28.0807,65.5563,72.0,85.26,76.0,4.012203764705882,206.4055,0.3331283394833949,930.7874333333334,6.8215452999999995,16.055904374999997,0.0
23859,2020-01-17 13:39:00,27.22459,64.916,72.0,83.5,76.0,3.9294903529411718,204.40921428571426,0.3331283394833949,936.7558666666665,6.8215452999999995,16.107182437499997,0.0
23860,2020-01-17 13:40:00,26.9762,65.7822,72.0,79.64,76.0,3.747651764705882,204.0154457142857,0.33739922509225095,937.84915,6.838664,16.115722875,0.0
23861,2020-01-17 13:41:00,27.2139,64.1169,72.0,78.79,76.0,3.707843294117647,203.03032000000002,0.3384669003690037,926.7484333333333,6.8186917,16.0217308125,0.0
23862,2020-01-17 13:42:00,27.39227,65.1921,72.0,84.31,76.0,3.9674649411764706,204.56308857142855,0.34060236162361623,944.7785666666667,6.8215452999999995,16.0217308125,0.0
23863,2020-01-17 13:43:00,27.17225,64.8612,72.0,91.96,76.0,4.327311529411765,204.34748,0.34380553505535055,932.0067166666666,6.8329567999999705,16.158448687499998,0.0
23864,2020-01-17 13:44:00,26.89038,64.6107,72.0,92.08,76.0,4.333285176470588,204.67713428571426,0.3470086715867159,925.5446666666667,6.8215452999999995,15.953371874999998,0.0
23865,2020-01-17 13:45:00,26.69691,64.5787,72.0,89.79,76.0,4.225626823529412,204.01044285714286,0.3523472693726937,928.3251833333334,6.8215452999999995,16.064456625,0.0
23866,2020-01-17 13:46:00,26.3376,64.9845,72.0,84.28,76.0,3.9659637647058825,203.74747714285715,0.35448269372693725,931.0484166666666,6.8329567999999705,16.0217308125,0.0
23867,2020-01-17 13:47:00,26.3376,65.1768,72.0,84.28,76.0,3.9659637647058825,203.08525428571429,0.35448269372693725,944.4848000000001,6.8329567999999705,16.0217308125,0.0
23868,2020-01-17 13:48:00,24.66757,65.7266,72.0,89.75,76.0,4.223407058823525,204.5258342857143,0.37370147601476017,941.4192666666667,6.8215452999999995,16.0217308125,0.0
23869,2020-01-17 13:49:00,23.87913,64.7283,72.0,88.4,76.0,4.159863058823529,205.69431714285713,0.3897173431734317,931.3643500000002,6.8329567999999705,16.158448687499998,0.0
23870,2020-01-17 13:50:00,23.23166,65.2183,72.0,80.88,76.0,3.805910588235294,203.56858857142856,0.402529889298893,927.1206000000001,6.8186917,16.03027125,0.0
23871,2020-01-17 13:51:00,22.88757,65.3621,72.0,84.15,76.0,3.9598183529411766,203.98576857142857,0.4078686346863468,937.2374666666666,6.8215452999999995,16.0986301875,0.0
23872,2020-01-17 13:52:00,22.54061,64.5319,72.0,78.19,76.0,3.679624470588235,205.64346285714285,0.4100040590405904,930.9297666666666,6.844368299999999,15.92773875,0.0
23873,2020-01-17 13:53:00,23.35664,64.8969,72.0,78.86,76.0,3.711089411764701,204.44812,0.4078686346863468,925.8117166666667,6.8186917,16.055904374999997,0.0
23874,2020-01-17 13:54:00,23.72974,64.6484,72.0,73.0,76.0,3.4352047058823527,203.26535714285714,0.402529889298893,931.3606166666665,6.8215452999999995,15.953371874999998,0.0
23875,2020-01-17 13:55:00,24.25548,65.1658,72.0,70.09,76.0,3.298378823529412,204.62351142857142,0.39719151291512916,939.1461333333333,6.838664,16.115722875,0.0
23876,2020-01-17 13:56:00,24.57222,64.9748,72.0,67.56,76.0,3.1794630588235293,203.8658942857143,0.3918527675276753,927.3774999999999,6.8215452999999995,16.03027125,0.0
23877,2020-01-17 13:57:00,24.43321,64.6648,72.0,67.0,76.0,3.152944,203.59229142857143,0.38651439114391145,926.3108166666666,6.8186917,16.115722875,0.0
23878,2020-01-17 13:58:00,24.40136,64.7647,72.0,65.72,76.0,3.092873411764706,203.71386571428573,0.3811756457564575,908.9405499999999,6.8329567999999705,16.064456625,0.0
23879,2020-01-17 13:59:00,25.27072,64.7647,72.0,72.77,76.0,3.424386823529412,203.71386571428573,0.37476937269372695,908.9405499999999,6.8301032,16.149908249999882,0.0
23880,2020-01-17 14:00:00,25.2799899999999,65.0818,72.0,77.12,76.0,3.629248,203.68656857142855,0.35448269372693725,944.1534666666666,6.8301032,16.115722875,0.0
23881,2020-01-17 14:01:00,25.2799899999999,65.0818,72.0,77.12,76.0,3.629248,203.68656857142855,0.35448269372693725,944.1534666666666,6.8301032,16.115722875,0.0
23882,2020-01-17 14:02:00,25.2484,65.2546,72.0,69.67,76.0,3.2786277647058824,204.8733142857143,0.3459409594095941,944.8758666666666,6.8215452999999995,16.0986301875,0.0
23883,2020-01-17 14:03:00,25.05927,65.2287,72.0,69.87,76.0,3.2880178823529413,202.8169457142857,0.3363315129151292,928.9831833333333,6.8329567999999705,16.055904374999997,0.0
23884,2020-01-17 14:04:00,24.75788,64.803,72.0,69.51,76.0,3.271048,203.67520285714284,0.33099287822878193,934.1778833333333,6.8215452999999995,15.987545437499879,0.0
23885,2020-01-17 14:05:00,24.64809,64.8166,72.0,73.04,76.0,3.4372432941176467,203.19730857142858,0.3331283394833949,922.4867166666667,6.8301032,16.158448687499998,0.0
23886,2020-01-17 14:06:00,25.2816,65.197,72.0,76.52,76.0,3.6007204705882305,204.75853999999998,0.33739922509225095,928.8948666666666,6.8329567999999705,16.0217308125,0.0
23887,2020-01-17 14:07:00,24.8908,65.0289,72.0,73.05,76.0,3.4377722352941174,202.88742285714287,0.3384669003690037,932.3685,6.8301032,16.19262224999988,0.0
23888,2020-01-17 14:08:00,25.59564,65.1499,72.0,77.47,76.0,3.6455242352941175,204.59364,0.34060236162361623,918.0593333333333,6.8243989,15.92773875,0.0
23889,2020-01-17 14:09:00,25.6609,64.9216,72.0,75.47,76.0,3.551462588235294,204.56979142857142,0.3384669003690037,937.6724,6.844368299999999,16.0815375,0.0
23890,2020-01-17 14:10:00,25.71671,64.9098,72.0,80.4,77.0,3.7834390588235296,204.10608,0.3331283394833949,933.9447833333334,6.8186917,16.0131785625,0.0
23891,2020-01-17 14:11:00,25.37991,65.0017,72.0,78.03,76.0,3.6720964705882353,203.92422857142856,0.3256542804428044,938.59955,6.8215452999999995,16.064456625,0.0
23892,2020-01-17 14:12:00,25.43836,64.4004,77.53846153846153,78.88,76.0,3.7118983529411764,204.99678285714288,0.31390937269372693,934.6457166666668,6.838664,16.542969187499878,0.0
23893,2020-01-17 14:13:00,25.73447,64.747,72.0,80.67,76.0,3.796398588235294,204.76184285714285,0.30002904059040586,941.2772833333332,6.8186917,16.457517562499998,0.0
23894,2020-01-17 14:14:00,25.78911,65.4744,77.53846153846153,82.8,76.0,3.8964729411764703,203.96337714285713,0.2882841328413284,945.1706833333333,6.8215452999999995,16.577142749999997,0.0
23895,2020-01-17 14:15:00,26.29357,65.0532,77.53846153846153,80.68,77.0,3.796813176470588,204.16446285714287,0.27974239852398525,929.3728500000001,6.838664,16.63696125,0.0
23896,2020-01-17 14:16:00,25.96797,64.9278,77.53846153846153,83.27,76.0,3.9188051764705882,204.0244314285714,0.2776069372693727,930.6894333333333,6.8215452999999995,16.61986856249988,0.0
23897,2020-01-17 14:17:00,25.5231,64.775,77.53846153846153,77.8,77.0,3.661118117647059,203.07247999999998,0.2776069372693727,930.48025,6.8186917,16.7651386875,0.0
23898,2020-01-17 14:18:00,25.5415,65.082,77.53846153846153,83.3,76.0,3.920159058823529,204.3949342857143,0.27653922509225093,939.6326333333333,6.838664,16.671146625,0.0
23899,2020-01-17 14:19:00,25.33847,64.4171,77.53846153846153,79.3,76.0,3.7316338823529414,203.57164857142857,0.27440380073800735,921.2320833333333,6.8101338,16.63696125,0.0
23900,2020-01-17 14:20:00,25.04705,65.1625,77.53846153846153,80.92,76.0,3.807876705882353,203.82227714285713,0.2733360516605163,929.3369166666666,6.8215452999999995,16.63696125,0.0
23901,2020-01-17 14:21:00,25.3251299999999,65.0048,77.53846153846153,71.95,76.0,3.385876705882353,205.21205142857144,0.27120062730627303,931.5209166666667,6.8329567999999705,16.585695,0.0
23902,2020-01-17 14:22:00,25.78841,65.0733,77.53846153846153,73.74,76.0,3.4700159999999998,205.10164857142857,0.26692974169741696,933.4701833333334,6.8186917,16.61986856249988,0.0
23903,2020-01-17 14:23:00,26.4332599999999,65.2112,77.53846153846153,73.28,76.0,3.448301176470588,204.17446857142855,0.26052343173431736,934.5352333333334,6.8215452999999995,16.69677974999988,0.0
23904,2020-01-17 14:24:00,26.45601,65.1931,77.53846153846153,86.07,76.0,4.050511058823529,203.80085714285713,0.25518483394833946,952.3201333333333,6.8301032,16.63696125,0.0
23905,2020-01-17 14:25:00,26.18863,65.0827,77.53846153846153,81.66,76.0,3.8428724705882304,204.8600057142857,0.24984627306273066,936.6581,6.8215452999999995,16.6540539375,0.0
23906,2020-01-17 14:26:00,26.3422,65.3579,77.53846153846153,83.04,76.0,3.9078451764705884,203.6610685714286,0.24557538745387453,941.0565500000001,6.8215452999999995,16.6540539375,0.0
23907,2020-01-17 14:27:00,26.43804,64.7778,77.53846153846153,81.52,76.0,3.836440470588235,204.51752857142856,0.2423722140221402,930.1684,6.8329567999999705,16.671146625,0.0
23908,2020-01-17 14:28:00,26.20128,64.8028,77.53846153846153,79.7,76.0,3.750627294117647,204.11725142857142,0.2423722140221402,934.3362000000001,6.8215452999999995,16.7395055625,0.0
23909,2020-01-17 14:29:00,26.65223,64.6962,77.53846153846153,82.5,76.0,3.882292235294118,204.56095142857143,0.257320295202952,932.9549833333334,6.8186917,16.542969187499878,0.0
23910,2020-01-17 14:30:00,27.51399,65.0443,77.53846153846153,81.26,77.0,3.823776470588235,204.58450857142856,0.28721642066420666,940.9052333333333,6.8301032,16.671146625,0.0
23911,2020-01-17 14:31:00,28.06607,65.2274,77.53846153846153,80.67,76.0,3.7962258823529407,204.28287999999998,0.33206062730627306,930.5762666666666,6.8301032,16.756586437499998,0.0
23912,2020-01-17 14:32:00,28.51644,64.9406,77.53846153846153,75.62,76.0,3.558408,204.54273714285713,0.38437896678966793,926.8509833333334,6.8301032,16.61986856249988,0.0
23913,2020-01-17 14:33:00,28.97898,65.4625,77.53846153846153,81.06,76.0,3.8145764705882357,203.97095428571427,0.4324261992619926,947.8074666666666,6.8215452999999995,16.6540539375,0.0
23914,2020-01-17 14:34:00,28.11834,65.0576,77.53846153846153,79.64,76.0,3.7477077647058774,204.15105714285713,0.47086420664206646,931.406,6.8329567999999705,16.69677974999988,0.0
23915,2020-01-17 14:35:00,28.19626,64.5728,77.53846153846153,84.35,76.0,3.969624470588235,203.84335714285714,0.49221845018450183,930.5609833333333,6.8301032,16.69677974999988,0.0
23916,2020-01-17 14:36:00,27.9557599999999,64.5349,77.53846153846153,93.61,76.0,4.405112941176466,204.50528857142857,0.49648929889298893,931.2994833333333,6.8215452999999995,16.6540539375,0.0
23917,2020-01-17 14:37:00,27.07191,64.9485,77.53846153846153,94.88,76.0,4.465091764705882,204.58139999999952,0.4975571955719557,937.9678,6.8329567999999705,16.61986856249988,0.0
23918,2020-01-17 14:38:00,26.0012,65.0985,77.53846153846153,88.32,76.0,4.1562079999999995,203.62502857142857,0.50609889298893,938.4176666666666,6.8329567999999705,16.713872437499997,0.0
23919,2020-01-17 14:39:00,25.6379,65.1755,77.53846153846153,93.3,76.0,4.3907952941176465,204.12351714285714,0.5018280442804428,938.4838166666667,6.8186917,16.671146625,0.0
23920,2020-01-17 14:40:00,25.27124,65.3548,77.53846153846153,89.9,76.0,4.230759999999996,203.83539142857143,0.4900830258302583,934.5033833333333,6.8301032,16.7395055625,0.0
23921,2020-01-17 14:41:00,25.7922,64.9717,77.53846153846153,89.02,76.0,4.189153411764701,204.05226285714284,0.4804734317343174,924.3701833333334,6.8329567999999705,16.8762234375,0.0
23922,2020-01-17 14:42:00,25.8673,64.8359,77.53846153846153,82.66,76.0,3.8898418823529415,205.28966857142854,0.47406715867158666,931.3667999999999,6.8215452999999995,16.7395055625,0.0
23923,2020-01-17 14:43:00,25.78067,65.1821,77.53846153846153,80.76,76.0,3.8002931764705883,204.31571428571428,0.47086420664206646,931.2760333333332,6.8215452999999995,16.713872437499997,0.0
23924,2020-01-17 14:44:00,25.72431,64.8752,77.53846153846153,77.55,76.0,3.6493110588235296,204.17777142857142,0.4772704797047971,938.2492000000001,6.838664,16.756586437499998,0.0
23925,2020-01-17 14:45:00,24.89491,65.2585,77.53846153846153,77.09,76.0,3.627798588235294,204.08058000000003,0.4858121771217712,923.0834666666666,6.8186917,16.679687062499998,0.0
23926,2020-01-17 14:46:00,24.89491,65.1827,77.53846153846153,77.09,76.0,3.627798588235294,203.91339714285715,0.4858121771217712,931.5114666666667,6.8186917,16.679687062499998,0.0
23927,2020-01-17 14:47:00,25.97843,65.017,77.53846153846153,78.26,76.0,3.6828912941176473,204.20977999999997,0.49862472324723245,930.2678,6.844368299999999,16.7651386875,0.0
23928,2020-01-17 14:48:00,26.49902,65.0652,77.53846153846153,205.05,76.0,9.649336470588187,204.3670057142857,0.5028955719557195,934.8738,6.8186917,16.713872437499997,0.0
23929,2020-01-17 14:49:00,26.5679,65.1448,77.53846153846153,203.11,76.0,9.55812705882353,204.2041457142857,0.49862472324723245,935.4331000000001,6.8215452999999995,16.722412875,0.0
23930,2020-01-17 14:50:00,26.44249,65.1927,77.53846153846153,203.86,76.0,9.593491764705883,204.2155114285714,0.49648929889298893,938.4964166666667,6.8329567999999705,16.69677974999988,0.0
23931,2020-01-17 14:51:00,26.09491,65.3302,77.53846153846153,201.0,76.0,9.459044705882354,204.37458285714288,0.4911509225092251,933.5145166666666,6.8186917,16.6540539375,0.0
23932,2020-01-17 14:52:00,26.08501,64.9947,77.53846153846153,196.95,76.0,9.26811294117647,204.46201142857143,0.4762025830258303,927.2597833333333,6.8243989,16.61986856249988,0.0
23933,2020-01-17 14:53:00,25.72221,65.0898,77.53846153846153,194.61,76.0,9.15793411764706,205.1492,0.463390036900369,941.91405,6.838664,16.6540539375,0.0
23934,2020-01-17 14:54:00,25.67064,64.8777,77.53846153846153,206.48,76.0,9.716837647058824,204.11739714285713,0.4537804428044281,952.5194,6.8158381,16.6540539375,0.0
23935,2020-01-17 14:55:00,25.60382,64.8718,77.53846153846153,207.43,76.0,9.76156705882353,203.42539999999948,0.44950959409594093,935.8727,6.8215452999999995,16.577142749999997,0.0
23936,2020-01-17 14:56:00,26.45485,64.9157,77.53846153846153,209.99,76.0,9.882061176470588,204.27700285714283,0.44417121771217716,937.9833166666666,6.8301032,16.69677974999988,0.0
23937,2020-01-17 14:57:00,25.77107,64.9372,77.53846153846153,195.99,76.0,9.222903529411765,203.96259999999998,0.4345616236162362,935.5306333333334,6.8329567999999705,16.577142749999997,0.0
23938,2020-01-17 14:58:00,25.86291,64.4762,77.53846153846153,201.8,76.0,9.49648,204.23557142857143,0.4270874538745388,923.95975,6.8301032,16.63696125,0.0
23939,2020-01-17 14:59:00,25.23398,64.6778,77.53846153846153,199.83,76.0,9.403618823529364,203.82426857142855,0.4238845018450184,920.2879000000001,6.8301032,16.63696125,0.0
23940,2020-01-17 15:00:00,24.6131299999999,65.4694,77.53846153846153,194.43,76.0,9.149797647058824,204.09655999999998,0.4388324723247232,902.9258,6.8329567999999705,16.61986856249988,0.0
23941,2020-01-17 15:01:00,24.6131299999999,65.4694,77.53846153846153,194.43,76.0,9.149797647058824,204.09655999999998,0.4388324723247232,902.9258,6.8329567999999705,16.61986856249988,0.0
23942,2020-01-17 15:02:00,24.0877,64.5089,77.53846153846153,198.19,76.0,9.326771764705882,204.41028285714285,0.4431033210332103,903.2038166666667,6.8186917,16.61986856249988,0.0
